OBJECT_NAME,OBJECT_ID,EPOCH,MEAN_MOTION,ECCENTRICITY,INCLINATION,RA_OF_ASC_NODE,ARG_OF_PERICENTER,MEAN_ANOMALY,EPHEMERIS_TYPE,CLASSIFICATION_TYPE,NORAD_CAT_ID,ELEMENT_SET_NO,REV_AT_EPOCH,BSTAR,MEAN_MOTION_DOT,MEAN_MOTION_DDOT
RELAY 1 (A-15),1962-068A,2022-06-30T07:58:44.535360,7.78167019,.2849673,47.5220,117.9816,262.7611,307.2464,0,U,503,999,69276,0,-.14E-6,0
EXPLORER 16,1962-070A,2022-06-30T16:00:02.846304,13.85231121,.0276956,52.0023,150.4788,303.2294,54.2359,0,U,506,999,809,.16743E-4,-.119E-5,0
THOR AGENA B DEB,1962-049C,2022-06-30T20:16:35.804640,13.69779568,.0015161,80.5146,311.5649,231.6884,285.6721,0,U,510,999,98452,.32631E-4,.38E-6,0
THOR AGENA B DEB,1962-049D,2022-06-30T18:04:34.669920,13.68278297,.0032744,80.4268,187.1305,99.6655,76.8299,0,U,511,999,98160,.28442E-4,.34E-6,0
DELTA 1 R/B,1962-068B,2022-06-30T15:27:11.793600,7.79257106,.2844277,47.5294,54.5468,319.6507,22.3997,0,U,515,999,69500,0,-.18E-6,0
THOR ABLESTAR DEB,1961-015FT,2022-06-30T19:02:27.263904,13.91511563,.0087176,65.9933,204.9092,206.9771,152.6757,0,U,516,999,8691,.12235E-3,.77E-6,0
THOR ABLESTAR DEB,1961-015FU,2022-06-30T17:25:24.420576,13.98417869,.0075576,66.8806,298.1049,139.4606,221.2141,0,U,530,999,10516,.64888E-4,.18E-6,0
THOR ABLESTAR DEB,1961-015FW,2022-06-30T12:58:02.356320,13.63125269,.0182236,67.2244,199.4624,291.0836,233.6899,0,U,537,999,81781,.28392E-3,.18E-5,0
THOR ABLESTAR DEB,1961-015FX,2022-06-30T20:57:57.178944,14.46830922,.0015285,67.8099,125.3992,318.3242,41.6708,0,U,538,999,15306,.26561E-3,.886E-5,0
THOR ABLESTAR DEB,1961-015GA,2022-06-30T21:04:30.116640,13.85029181,.0081861,67.2187,247.2662,309.2778,50.1059,0,U,541,999,7180,.13687E-3,.86E-6,0
THOR ABLESTAR DEB,1961-015GC,2022-06-30T21:41:09.872736,13.68357703,.0066924,67.0327,76.7155,162.9242,288.4804,0,U,543,999,3862,.13828E-3,.5E-6,0
THOR ABLESTAR DEB,1961-015GD,2022-06-30T17:38:39.283296,13.54951978,.0184871,66.8749,300.4947,157.5778,316.7557,0,U,544,999,542,.74602E-4,-.12E-6,0
THOR ABLESTAR DEB,1961-015GE,2022-06-30T21:16:42.591648,13.69259027,.0154747,67.2337,28.3155,60.0988,301.5353,0,U,545,999,3201,.17626E-3,.97E-6,0
THOR ABLESTAR DEB,1961-015GH,2022-06-30T21:19:09.469920,14.65331823,.0111096,66.6749,30.8568,148.3196,212.4671,0,U,548,999,19106,.11144E-3,.543E-5,0
THOR ABLESTAR DEB,1961-015GJ,2022-06-30T22:17:12.130368,13.35859059,.0210367,66.6938,250.3366,143.1925,31.0752,0,U,549,999,96955,.11581E-3,0,0
THOR ABLESTAR DEB,1961-015GM,2022-06-30T13:26:50.010720,13.92845232,.0112471,67.7385,241.0770,208.8502,150.6338,0,U,552,999,5463,.46995E-3,.572E-5,0
SYNCOM 1,1963-004A,2022-06-30T11:01:00.790752,1.16484475,.0739542,29.6803,301.7987,154.3906,209.5065,0,U,553,999,1919,0,-.127E-5,0
THOR ABLESTAR DEB,1961-015GQ,2022-06-30T21:00:17.337024,12.85871449,.0480633,65.6996,7.0408,316.9842,151.8191,0,U,558,999,86351,.944E-4,-.26E-6,0
THOR ABLESTAR DEB,1961-015GR,2022-06-30T18:10:12.118080,14.46247481,.0063458,66.6085,306.9618,149.0116,211.4759,0,U,559,999,13880,.34502E-3,.1174E-4,0
THOR ABLESTAR DEB,1961-015GS,2022-06-30T17:22:29.078688,13.51572942,.0329499,67.1607,297.5822,275.5167,80.8402,0,U,560,999,95833,.16102E-2,.1409E-4,0
THOR ABLESTAR DEB,1961-015GT,2022-06-30T21:06:54.662976,12.40388657,.0638399,67.7566,77.4429,203.7072,239.1121,0,U,561,999,76155,.2566E-2,.654E-5,0
TELSTAR 2 (A-41),1963-013A,2022-06-29T10:01:29.876160,6.39256500,.4013326,42.7636,73.2533,187.2599,353.5404,0,U,573,999,49348,.10315E-3,-.35E-6,0
MIDAS 6 (FTV 1169),1963-014A,2022-06-30T18:52:00.325632,8.65272806,.0035299,87.3396,334.0053,129.1392,231.2608,0,U,574,999,9258,-.87569E-2,-.16E-6,0
DELTA 1 R/B,1963-013B,2022-06-30T21:35:36.328128,6.40233731,.4014014,42.7992,17.0898,248.5945,310.4639,0,U,575,999,38327,.12273E-2,.79E-6,0
DASH 1,1963-014D,2022-06-29T08:32:53.113920,8.65655104,.0185016,87.3283,329.3547,53.0832,308.6818,0,U,589,999,86844,-.10185E-1,-.19E-6,0
WESTFORD NEEDLES,1963-014E,2022-06-30T09:53:38.059584,8.67232002,.006213,87.3412,328.2601,75.2459,285.5271,0,U,602,999,87232,-.29767E-2,-.3E-7,0
ERS 6,1963-014C,2022-06-30T20:10:08.186592,8.65298455,.0101328,87.3336,331.7356,61.4516,299.6495,0,U,608,999,86830,-.25077E-2,-.2E-7,0
HITCH HIKER 1,1963-025B,2022-06-30T19:20:55.890816,14.78845359,.0478624,81.9775,101.0492,33.9726,329.1168,0,U,614,999,70625,.4101E-3,.24867E-3,-.90347E-6
MIDAS 7/ERS 10,1963-030A,2022-06-30T16:31:32.493792,8.57932073,.003704,88.3829,292.4701,66.9783,293.4968,0,U,622,999,33563,.14439E-3,.3E-7,0
WESTFORD NEEDLES,1963-014F,2022-06-30T21:06:21.627936,8.63366875,.0045822,87.3379,341.1051,101.1456,259.4554,0,U,628,999,86432,0,.3E-7,0
WESTFORD NEEDLES,1963-014G,2022-06-29T20:43:17.229504,8.65587424,.014478,87.3310,330.0079,60.3041,301.2139,0,U,629,999,86887,-.15193E-1,-.3E-6,0
ATLAS AGENA B DEB,1963-030C,2022-06-30T06:10:12.541440,8.59850690,.0023443,88.3829,284.0515,318.0670,41.8386,0,U,630,999,85037,.1728E-2,.6E-7,0
ATLAS AGENA B DEB,1963-030E,2022-06-30T17:55:44.733792,8.55895489,.0201696,88.3813,298.4063,80.6551,281.7042,0,U,631,999,84179,-.12745E-1,-.22E-6,0
SYNCOM 2 (A 26),1963-031A,2022-06-27T22:09:10.672416,1.00289754,.0009165,32.9463,320.6390,161.3320,194.4755,0,U,634,999,21581,0,-.49E-6,0
ERS 9,1963-030B,2022-06-30T09:14:09.248064,8.57933967,.00573,88.3885,296.3219,44.7793,315.7663,0,U,635,999,84627,.31247E-2,.9E-7,0
THOR ABLESTAR DEB,1961-015GU,2022-06-30T21:34:22.834560,13.31138711,.0331033,66.3710,85.9394,125.8943,237.3315,0,U,643,999,91696,.15788E-2,.95E-5,0
THOR ABLESTAR DEB,1961-015GV,2022-06-30T21:59:50.955072,13.58322183,.014018,67.0984,9.1814,70.4340,40.6623,0,U,644,999,96,.46936E-3,.296E-5,0
THOR ABLESTAR DEB,1961-015GW,2022-07-01T04:44:40.314912,13.03775787,.0420988,66.5904,61.6035,230.6495,215.1372,0,U,645,999,89156,.73485E-3,.293E-5,0
THOR ABLESTAR DEB,1961-015GZ,2022-06-30T15:47:39.071904,13.57368031,.020745,65.8759,264.4043,211.1216,273.1113,0,U,648,999,235,.19263E-4,-.61E-6,0
THOR ABLESTAR DEB,1961-015HA,2022-07-01T04:36:41.601024,12.64644243,.0559018,66.2648,201.8894,13.6293,53.5529,0,U,649,999,81011,.14235E-3,-.9E-7,0
THOR ABLESTAR DEB,1961-015HD,2022-06-30T10:15:40.193856,14.10187497,.0091663,66.6936,196.9064,295.0219,64.1372,0,U,652,999,8914,.47493E-3,.794E-5,0
THOR ABLESTAR DEB,1961-015HE,2022-06-30T08:14:00.954240,13.66872511,.0152798,67.4523,244.4177,46.7522,28.0750,0,U,653,999,1976,.29479E-3,.2E-5,0
THOR ABLESTAR DEB,1961-015HG,2022-06-30T21:31:57.503712,13.08009080,.0371982,67.2585,17.8046,231.2493,247.3029,0,U,655,999,89753,.14399E-4,-.53E-6,0
THOR ABLESTAR DEB,1961-015HH,2022-07-01T03:22:51.846240,12.68632577,.0664768,66.2906,271.2238,107.9005,259.5608,0,U,656,999,78412,-.96262E-3,-.512E-5,0
THOR ABLESTAR DEB,1961-015HJ,2022-07-01T00:40:08.741280,13.11154663,.0324737,66.2143,279.5666,40.8573,129.2778,0,U,657,999,91523,-.67687E-3,-.376E-5,0
THOR ABLESTAR DEB,1961-015HK,2022-06-30T13:40:55.244640,13.38375112,.0360947,65.8668,264.9913,177.0210,183.3107,0,U,658,999,86567,.15685E-2,.1142E-4,0
THOR ABLESTAR DEB,1961-015HL,2022-06-30T18:41:35.788416,12.65687391,.0582075,67.1642,35.7601,107.8396,335.6634,0,U,659,999,80777,.94236E-3,.292E-5,0
THOR ABLESTAR DEB,1961-015HM,2022-06-30T20:12:39.135168,14.62370305,.0042915,66.5234,352.4763,187.8828,284.4376,0,U,660,999,17101,.26961E-3,.1277E-4,0
THOR ABLESTAR R/B,1963-038A,2022-06-30T21:34:36.929856,13.46002344,.0024826,90.0279,334.0449,313.4381,199.3929,0,U,669,999,88499,.10673E-4,.15E-6,0
TRANSIT 5B-1,1963-038B,2022-06-30T20:11:21.874560,13.44387387,.0040299,90.0180,334.2210,215.1026,144.7465,0,U,670,999,87969,.382E-4,.31E-6,0
RADIATION SAT (5E-1),1963-038C,2022-06-30T21:13:45.737760,13.44908347,.0040531,90.0189,334.1989,174.0541,186.1096,0,U,671,999,88048,.58629E-4,.44E-6,0
THOR ABLESTAR DEB,1963-038D,2022-06-30T10:09:13.336992,13.66176100,.0032923,90.0320,334.7569,68.6257,345.7006,0,U,672,999,90409,-.21994E-5,.8E-7,0
VELA 2,1963-039A,2022-07-05T08:08:45.640896,0.22198530,.2314751,42.0831,133.6067,106.5138,0.3920,0,U,674,999,4763,0,.203E-5,0
VELA 1,1963-039C,2022-07-05T08:11:20.328864,0.22098399,.5551523,10.4157,328.4627,263.3898,2.0929,0,U,692,999,998,0,-.77E-5,0
ATLAS CENTAUR 2,1963-047A,2022-06-30T20:58:08.632128,14.03566105,.0581932,30.3553,115.6380,164.5922,197.3227,0,U,694,999,94157,.45688E-4,.459E-5,0
ATLAS CENTAUR 2 DEB,1963-047D,2022-06-30T20:53:39.363936,13.69685680,.0547436,29.9274,359.8295,316.6563,39.2183,0,U,698,999,88014,.31679E-4,.16E-5,0
ATLAS CENTAUR 2 DEB,1963-047F,2022-06-30T20:28:09.808320,13.38714461,.0723506,30.4854,4.2195,318.0846,36.6478,0,U,700,999,85601,.94832E-5,.91E-6,0
ATLAS CENTAUR 2 DEB,1963-047G,2022-06-30T19:30:42.333408,13.77484814,.0527146,30.0123,234.6022,312.6642,43.0661,0,U,701,999,91009,.1655E-3,.556E-5,0
WESTFORD NEEDLES,1963-014H,2022-06-29T20:13:08.005728,8.65744225,.0248574,87.3255,328.4992,74.2445,288.5675,0,U,702,999,86893,-.11248E-1,-.21E-6,0
THOR ABLESTAR R/B,1963-049A,2022-06-30T19:44:16.982592,13.49855955,.001746,89.9095,82.7605,126.7044,302.1653,0,U,703,999,88398,.40799E-4,.36E-6,0
TRANSIT 5B-2,1963-049B,2022-06-30T18:22:53.193216,13.46891135,.0035881,89.9078,83.2433,137.1322,282.2490,0,U,704,999,87647,.72961E-4,.54E-6,0
TRANSIT 5E-3,1963-049C,2022-06-30T19:16:56.751168,13.47390130,.0035895,89.9079,83.1841,98.3272,331.9436,0,U,705,999,87719,.94811E-4,.68E-6,0
THOR ABLESTAR DEB,1963-049D,2022-07-01T04:46:46.795008,13.55547142,.0027369,89.9101,86.2906,332.9834,179.9396,0,U,706,999,88766,.20501E-3,.152E-5,0
THOR ABLESTAR DEB,1963-049E,2022-06-30T17:13:43.643136,13.72234845,.002942,89.9165,91.2117,181.5612,207.4397,0,U,715,999,90464,.40578E-3,.381E-5,0
TIROS 8,1963-054A,2022-06-30T19:09:46.339200,14.69803390,.0022625,58.4965,343.8457,177.6557,182.4591,0,U,716,999,10269,.32431E-4,.1E-6,0
DELTA 1 DEB,1963-054C,2022-06-30T12:16:38.911008,14.47342516,.0116276,58.4717,254.2231,47.7524,313.3296,0,U,720,999,7167,.3362E-4,-.37E-6,0
SCOUT X-4 R/B,1963-053B,2022-06-30T20:00:59.650272,12.53843351,.108859,78.6069,96.9133,73.6872,298.0976,0,U,721,999,66857,.11146E-3,.197E-5,0
SCOUT X-4 DEB,1963-053E,2022-06-30T21:41:28.468608,14.22635817,.0369138,78.5935,241.3976,79.2590,284.9902,0,U,724,999,80958,.93964E-3,.4261E-4,0
THOR AGENA D R/B,1964-001A,2022-07-01T05:11:24.021600,13.95436145,.0010934,69.9048,155.6886,109.4349,250.7938,0,U,727,999,97573,.11386E-4,-.38E-6,0
GGSE 1 (GGRS),1964-001B,2022-06-30T20:50:58.691040,13.97243223,.0011642,69.9083,79.1599,43.0564,317.1451,0,U,728,999,97746,.49294E-4,.15E-6,0
SECOR 1B,1964-001C,2022-06-30T15:44:38.036256,13.94946256,.0012095,69.8997,157.2900,141.7783,218.4182,0,U,729,999,97488,.91205E-5,-.41E-6,0
SOLRAD 7A,1964-001D,2022-06-30T20:40:30.629568,13.95682004,.0011074,69.9055,144.1810,92.1877,288.2496,0,U,730,999,85867,.48466E-5,-.47E-6,0
GREB,1964-001E,2022-06-30T21:17:44.489472,13.95908932,.0011142,69.9056,135.5865,87.0843,273.1537,0,U,731,999,97558,.17243E-4,-.3E-6,0
SCOUT X-4 DEB,1963-053H,2022-06-30T20:06:18.644256,13.74947456,.0527771,78.5759,206.7379,75.6655,290.2465,0,U,732,999,77407,.491E-3,.1318E-4,0
THOR AGENA D R/B,1964-002A,2022-06-30T19:32:41.703648,14.32544729,.00329,98.9895,111.5076,223.3733,136.4860,0,U,733,999,4522,.39729E-4,.61E-6,0
OPS 3367 A,1964-002B,2022-06-30T13:41:09.712320,14.28956154,.0015558,99.0859,42.9390,65.3060,294.9739,0,U,734,999,4206,.22576E-4,.9E-7,0
OPS 3367 B,1964-002C,2022-06-30T19:50:32.127936,14.27904640,.0016787,99.1102,37.3694,169.6547,190.4981,0,U,735,999,4011,.20029E-4,.2E-7,0
RELAY 2,1964-003A,2022-06-30T07:20:53.479392,7.39537731,.2591021,46.4429,175.3522,198.0958,150.7230,0,U,737,999,57897,0,-.14E-6,0
DELTA 1 R/B,1964-003B,2022-06-30T16:47:32.974944,7.39343282,.2595315,46.4415,183.0901,191.1476,161.8563,0,U,738,999,57841,0,-.15E-6,0
ATLAS CENTAUR 2 DEB,1963-047H,2022-06-30T14:21:39.733056,13.82667221,.064609,30.4218,265.1068,102.9756,264.3742,0,U,739,999,94077,.21057E-4,.2E-5,0
THOR AGENA B R/B,1964-004B,2022-06-30T18:56:44.918592,13.23677321,.0171547,81.4907,265.4332,211.4665,271.8755,0,U,741,999,82156,.41146E-4,.29E-6,0
THOR AGENA B DEB,1964-004C,2022-06-30T17:07:24.653856,13.26013545,.0173353,81.4654,165.6273,96.3179,265.7720,0,U,742,999,82550,.38986E-5,.14E-6,0
THOR AGENA B DEB,1964-004D,2022-06-30T17:15:09.759744,13.26534013,.0173054,81.5218,269.7822,339.8044,150.8054,0,U,743,999,82619,-.94643E-4,-.36E-6,0
THOR ABLESTAR DEB,1963-038E,2022-06-30T21:46:19.355808,13.54652922,.0017523,90.0358,334.7043,184.7335,298.1371,0,U,745,999,89548,.1456E-3,.109E-5,0
ELEKTRON 1,1964-006A,2022-06-30T20:23:31.983936,9.04464998,.3020435,60.8558,339.7908,217.3342,117.4116,0,U,746,999,93589,-.37819E-5,-.69E-6,0
ELEKTRON 1 DEB,1964-006C,2022-06-30T21:35:22.003872,11.86497065,.1675295,60.7639,109.5476,121.4996,256.0573,0,U,750,999,67050,.56761E-3,.4734E-4,0
THOR ABLESTAR DEB,1963-049F,2022-06-30T17:21:42.532416,13.53949152,.003051,89.9100,85.9350,91.0715,323.4638,0,U,753,999,88461,.17451E-3,.128E-5,0
OPS 4412 (TRANSIT 9),1964-026A,2022-06-30T20:46:12.653472,14.14905733,.004966,90.5176,110.1442,18.5209,341.7771,0,U,801,999,98175,.10486E-3,.214E-5,0
SCOUT X-4 DEB,1964-026B,2022-06-30T10:16:15.109824,14.28140170,.0030808,89.8961,349.3998,308.3168,51.5258,0,U,805,999,98296,.19971E-3,.51E-5,0
SCOUT X-4 R/B,1964-026D,2022-06-30T18:59:33.148032,14.09411891,.0041113,90.5170,100.8985,14.1646,346.0681,0,U,809,999,97418,.9166E-4,.17E-5,0
OPS 4467 A,1964-031A,2022-06-30T21:12:36.374112,14.23947670,.0005585,99.8118,149.9592,173.7922,186.3323,0,U,812,999,1027,.13815E-4,-.22E-6,0
OPS 4467 B,1964-031B,2022-06-30T21:43:14.160864,14.23127940,.0004472,99.8197,148.0967,264.8556,95.2108,0,U,813,999,903,.22029E-4,-.4E-7,0
THOR AGENA D R/B,1964-031C,2022-06-30T20:51:49.872672,14.27448818,.0012483,99.8081,290.8550,57.9510,302.2878,0,U,815,999,1444,.35153E-4,.32E-6,0
ELEKTRON 3,1964-038A,2022-06-30T16:48:26.984448,9.14719707,.2968984,60.8237,35.3678,323.2558,19.6846,0,U,829,999,88253,.37333E-4,.75E-6,0
ELEKTRON 3 DEB,1964-038C,2022-06-30T21:57:11.304288,12.10531780,.1565376,60.6975,120.6431,31.7359,336.8979,0,U,831,999,18576,.11742E-2,.10688E-3,0
OPS 3662 (VELA 3),1964-040A,2022-07-02T00:13:10.940160,0.23905986,.720484,37.1754,155.3999,314.7067,359.2428,0,U,836,999,5062,0,.146E-5,0
OPS 3674 (VELA 4),1964-040B,2022-07-03T14:32:43.388736,0.23995123,.3239338,45.7640,148.8810,301.2889,359.7993,0,U,837,999,5126,0,.374E-5,0
SYNCOM 3,1964-047A,2022-06-30T16:04:41.225376,1.00253447,.0003525,3.4202,76.4813,55.6185,198.4383,0,U,858,999,3894,0,-.17E-6,0
DELTA 1 R/B,1964-047B,2022-06-30T08:02:08.494656,2.05099321,.710778,16.7505,27.0828,332.9316,3.2614,0,U,862,999,22844,0,-.59E-6,0
EXPLORER 20,1964-051A,2022-07-01T03:13:42.063168,13.91229205,.0097869,79.8985,52.7691,124.7961,236.2454,0,U,870,999,93266,.55799E-4,.82E-6,0
SCOUT X-4 R/B,1964-051B,2022-07-01T03:30:33.578208,13.99503490,.0087823,79.8932,225.1133,42.3661,318.4236,0,U,871,999,94283,.10767E-3,.17E-5,0
COSMOS 44,1964-053A,2022-06-30T15:35:01.832928,14.63918986,.0122283,65.0613,276.5575,112.9807,248.4250,0,U,876,999,7665,.26761E-4,.19E-6,0
SL-3 R/B,1964-053B,2022-06-30T17:26:37.065696,14.59548163,.0050208,65.0789,316.6956,114.2584,246.3772,0,U,877,999,6995,.23237E-4,-.7E-7,0
THOR ABLESTAR R/B,1964-063A,2022-06-30T17:00:38.758752,13.56157699,.0026999,90.1830,44.1305,127.6479,302.4208,0,U,893,999,85583,.48536E-4,.43E-6,0
OPS 5798 (TRANSIT 5B-4),1964-063B,2022-06-30T21:25:57.492192,13.53489137,.0021478,90.1866,44.0742,66.9821,303.9188,0,U,897,999,84945,.17983E-4,.21E-6,0
EXPLORER 22,1964-064A,2022-06-30T16:52:38.509536,13.82249021,.0119474,79.6912,269.9109,325.2166,34.1213,0,U,899,999,90493,.76218E-4,.92E-6,0
CALSPHERE 1,1964-063C,2022-07-01T03:56:08.312640,13.73828960,.0027079,90.1743,41.1654,345.8856,136.2829,0,U,900,999,87254,.33617E-3,.324E-5,0
OPS 5798 DEB,1964-063D,2022-06-30T21:08:02.482656,13.54732843,.0020411,90.1894,44.5611,23.7114,347.3700,0,U,901,999,85047,.97956E-4,.76E-6,0
CALSPHERE 2,1964-063E,2022-06-30T21:59:55.232736,13.52717371,.0020316,90.1876,44.2513,106.8520,317.2993,0,U,902,999,66059,.67595E-4,.54E-6,0
OPS 5798 DEB,1964-063F,2022-07-01T02:44:09.826368,13.77275846,.002198,90.1769,39.9488,173.3026,312.6181,0,U,903,999,87542,.34206E-3,.349E-5,0
SCOUT X-4 R/B,1964-064B,2022-06-30T19:52:52.625568,13.80384174,.0121436,79.6926,306.6788,48.4659,312.6829,0,U,907,999,90290,.25004E-4,.35E-6,0
EXPLORER 25 (INJUN 4),1964-076B,2022-06-30T15:46:55.894368,12.64296088,.1130506,81.3421,49.7910,303.8245,46.0152,0,U,932,999,63600,.24621E-4,.7E-6,0
SCOUT X-4 R/B,1964-076C,2022-06-30T19:25:19.458336,12.77806099,.1071467,81.3356,208.1899,107.8254,264.2522,0,U,933,999,65139,.11187E-3,.357E-5,0
THOR ABLESTAR R/B,1964-083A,2022-06-30T13:57:39.071808,13.58667329,.003225,90.0027,190.1182,5.0188,107.3825,0,U,953,999,85204,.15417E-4,.21E-6,0
THOR ABLESTAR DEB,1964-083B,2022-07-01T05:22:26.134176,13.66362107,.0025787,89.9519,177.3890,7.6481,5.5227,0,U,956,999,85896,.16436E-3,.146E-5,0
OPS 6582 (TRANSIT 5E-5),1964-083C,2022-06-30T18:25:19.373376,13.61751146,.0039979,89.9900,187.1347,254.2823,280.7618,0,U,959,999,85316,.113E-3,.96E-6,0
OPS 6582 (TRANSIT 5B-5),1964-083D,2022-06-30T18:50:51.179712,13.56781786,.0040703,90.0241,195.4749,187.1710,346.2389,0,U,965,999,84732,.93642E-5,.16E-6,0
THOR ABLESTAR DEB,1964-083F,2022-07-01T01:17:12.886368,13.66245406,.0024969,89.9620,179.9853,19.0014,48.2123,0,U,967,999,85883,.15686E-3,.14E-5,0
SCOUT X-4 DEB,1964-064C,2022-06-30T12:11:47.266080,14.05366893,.0117441,79.3151,225.8489,255.7106,103.0991,0,U,976,999,93950,.14571E-3,.255E-5,0
SCOUT X-4 DEB,1964-064D,2022-06-30T07:53:41.676576,13.77739001,.0126703,80.0452,229.8687,298.6454,60.2000,0,U,977,999,89012,.11531E-3,.129E-5,0
TIROS 9,1965-004A,2022-06-30T18:55:27.927552,12.10915950,.1157613,96.4115,294.6319,284.0324,63.4933,0,U,978,999,53641,.10317E-3,.59E-6,0
DELTA 1 R/B,1965-004B,2022-06-30T21:14:41.655840,12.14761140,.11425,96.4117,354.0303,171.6151,190.5955,0,U,979,999,53978,.10694E-3,.75E-6,0
TITAN 3A DEB (TRUSS),1965-008B,2022-06-30T15:24:53.261568,9.88889719,.0011181,32.1381,169.1920,173.6686,186.3953,0,U,1000,999,7406,-.24691E-2,-.1E-6,0
TITAN 3A TRANSTAGE R/B,1965-008A,2022-06-30T17:16:59.887776,9.90724745,.001742,32.1496,315.8066,42.5422,317.6423,0,U,1001,999,7792,.11143E-3,.9E-7,0
LES-1,1965-008C,2022-06-30T20:00:15.761664,9.88354101,.0015342,32.1398,233.4236,79.3452,280.8772,0,U,1002,999,7299,.16572E-2,.21E-6,0
THOR ABLESTAR DEB,1964-083G,2022-06-30T21:51:09.283104,13.62077621,.0039109,89.8880,159.9960,234.7623,183.7447,0,U,1099,999,78534,.10108E-3,.88E-6,0
SECOR 3,1965-016E,2022-07-01T00:23:21.206688,13.95656573,.002074,70.0800,25.3548,195.1300,317.2683,0,U,1208,999,91768,.42121E-4,.5E-7,0
GGSE 2,1965-016B,2022-06-30T20:11:02.566752,13.95715548,.0021642,70.0797,28.3563,198.2786,161.7544,0,U,1244,999,91613,.38001E-4,0,0
THOR AGENA D R/B,1965-016J,2022-06-30T18:39:24.535584,13.97105600,.0020527,70.0789,314.7955,162.6438,197.5375,0,U,1245,999,91814,.38935E-4,.2E-7,0
OPS 4988 (GREB 6),1965-016A,2022-06-30T22:18:27.194688,13.96200460,.0020715,70.0801,2.4278,180.8472,342.4390,0,U,1271,999,91680,.18982E-4,-.26E-6,0
PORCUPINE 1,1965-016H,2022-06-30T21:35:14.400672,13.94259421,.0024094,70.0804,83.5660,225.4937,134.4200,0,U,1272,999,91465,.20845E-4,-.24E-6,0
SOLRAD 7B,1965-016D,2022-07-01T03:37:40.742400,13.94642374,.0022867,70.0799,71.8424,225.2036,134.7210,0,U,1291,999,91541,.30726E-4,-.11E-6,0
GGSE 3,1965-016C,2022-06-30T17:51:08.897472,14.00725336,.0017481,70.0756,181.0987,64.9390,295.3530,0,U,1292,999,92180,.50508E-4,.22E-6,0
OSCAR 3 (OSCAR III),1965-016F,2022-06-30T18:39:19.253952,14.06644404,.0019547,70.0751,302.2104,286.4046,73.4917,0,U,1293,999,92847,.42475E-4,.17E-6,0
DELTA 1 DEB,1965-004C,2022-07-01T02:58:32.642688,12.27495353,.1120439,96.3501,125.7249,103.2779,269.5501,0,U,1312,999,56665,.1325E-3,.126E-5,0
DELTA 1 DEB,1965-004D,2022-06-29T17:46:12.338976,12.00427306,.1175961,96.4288,99.2400,156.3253,209.6795,0,U,1313,999,51262,-.54881E-3,-.376E-5,0
OPS 4682 (SNAPSHOT),1965-027A,2022-06-30T22:01:07.217760,12.91766653,.0032046,90.2649,333.8311,103.5084,11.0858,0,U,1314,999,44417,-.36732E-4,-.2E-7,0
SECOR 4 (EGRS 4),1965-027B,2022-06-30T21:24:41.716800,12.92619469,.0031736,90.2546,343.1506,22.4874,132.5834,0,U,1315,999,69994,-.26419E-3,-.64E-6,0
OPS 4682 DEB,1965-027C,2022-06-30T18:09:19.993824,13.19460907,.0031391,90.2485,353.0533,188.0812,171.9820,0,U,1316,999,72792,.10972E-2,.447E-5,0
INTELSAT 1-F1,1965-028A,2022-06-30T01:24:42.698592,1.00262129,.0006471,3.6238,75.6641,59.7747,115.8605,0,U,1317,999,11265,0,-.276E-5,0
DELTA 1 R/B(2),1965-028B,2022-06-30T10:42:44.119872,2.11830692,.694821,18.0290,308.4987,127.4692,303.8829,0,U,1318,999,7663,0,-.152E-5,0
EXPLORER 27,1965-032A,2022-06-30T20:34:39.512928,13.38682836,.0257476,41.1857,89.2709,338.0993,20.8919,0,U,1328,999,79435,.65591E-4,-.4E-6,0
SL-8 DEB,1965-020E,2022-06-30T17:10:19.414272,13.80399392,.0547508,56.0786,260.5819,182.6767,177.1240,0,U,1335,999,80963,.17747E-3,.411E-5,0
SCOUT X-4 R/B,1965-032B,2022-06-30T20:19:01.027488,13.38086775,.0254362,41.1909,132.3266,267.9897,89.1711,0,U,1358,999,79378,-.53915E-5,-.82E-6,0
TITAN 3A TRANSTAGE R/B,1965-034A,2022-06-30T15:56:37.038048,9.17126380,.0498644,32.1223,265.9176,291.0253,63.7595,0,U,1359,999,91576,-.22078E-3,.8E-7,0
LES-2,1965-034B,2022-06-30T03:02:54.538368,4.64819023,.3959331,32.1154,135.9317,220.9498,101.4185,0,U,1360,999,97051,0,-.17E-6,0
LCS 1,1965-034C,2022-06-30T20:24:46.714752,9.89301442,.0013484,32.1462,13.4844,284.4984,75.4017,0,U,1361,999,6655,.19708E-3,.1E-6,0
OPS 4682 DEB,1965-027D,2022-06-30T21:52:07.577184,13.12117380,.0031436,89.7810,243.5980,108.8318,64.7972,0,U,1389,999,72070,.81095E-3,.3E-5,0
SL-8 DEB,1965-020AH,2022-06-30T21:18:00.381888,14.49530420,.0334247,55.8804,249.4312,337.3826,21.2727,0,U,1392,999,88253,.11163E-3,.628E-5,0
OPS 4682 DEB,1965-027E,2022-06-30T17:53:50.530272,12.98932225,.0010695,90.2561,350.7872,139.4006,220.7915,0,U,1399,999,44512,.13197E-3,.47E-6,0
