OBJECT_NAME,OBJECT_ID,EPOCH,MEAN_MOTION,ECCENTRICITY,INCLINATION,RA_OF_ASC_NODE,ARG_OF_PERICENTER,MEAN_ANOMALY,EPHEMERIS_TYPE,CLASSIFICATION_TYPE,NORAD_CAT_ID,ELEMENT_SET_NO,REV_AT_EPOCH,BSTAR,MEAN_MOTION_DOT,MEAN_MOTION_DDOT
SAUDISAT 1C (SO-50),2002-058C,2023-02-02T02:11:16.183392,14.76685719,.0078836,64.5558,318.9393,250.9299,108.3254,0,U,27607,999,8248,.17577E-3,.1148E-4,0
LATINSAT A,2002-058H,2023-02-01T12:18:43.189632,14.80331468,.0052655,64.5548,171.2489,238.7971,120.7967,0,U,27612,999,8523,.19157E-3,.135E-4,0
NIMIQ 2,2002-062A,2023-02-01T14:37:24.795264,1.00272327,.0006379,6.5367,68.8036,220.3789,312.5199,0,U,27632,999,3183,0,-.68E-6,0
CORIOLIS,2003-001A,2023-02-01T19:50:27.942720,14.19196433,.0014621,98.7173,43.1046,154.1282,19.2486,0,U,27640,999,3948,.76833E-4,.118E-5,0
SORCE,2003-004A,2023-02-01T09:17:02.454144,14.90818987,.0023179,39.9967,18.5127,282.1216,77.6977,0,U,27651,999,8723,.27322E-3,.261E-4,0
NAVSTAR 51 (USA 166),2003-005A,2023-01-31T08:27:16.939296,2.00551274,.0131835,55.3656,264.0038,42.7735,122.0797,0,U,27663,999,14658,0,.36E-6,0
USA 167,2003-008A,2023-02-02T03:59:00.189888,1.00276929,.0001595,8.4940,53.1226,257.9938,110.8946,0,U,27691,999,1928,0,.5E-6,0
NAVSTAR 52 (USA 168),2003-010A,2023-02-01T13:41:18.096576,2.00565894,.0249669,55.0896,14.0396,312.4230,230.8982,0,U,27704,999,14539,0,-.92E-6,0
USA 169 (MILSTAR-2 4),2003-012A,2023-02-01T10:12:03.568320,1.00274070,.0003673,10.4669,38.7755,269.5489,128.1871,0,U,27711,999,2060,0,-.196E-5,0
GALAXY 12 (G-12),2003-013B,2023-02-02T02:16:55.307712,1.00270633,.0002238,3.8457,83.1659,233.6494,80.4179,0,U,27715,999,7266,0,.57E-6,0
ASIASAT 4,2003-014A,2023-02-02T02:29:51.782784,1.00273450,.0002947,1.5454,91.2294,230.0104,355.7788,0,U,27718,999,7257,0,-.22E-5,0
HELLAS-SAT 2,2003-020A,2023-02-01T23:56:06.656928,1.00272838,.0007228,4.2585,82.1317,221.8228,176.9642,0,U,27811,999,7199,0,-.83E-6,0
THURAYA-2,2003-026A,2023-02-02T01:54:52.045056,1.00270643,.0002206,7.0249,34.5665,265.3066,264.8399,0,U,27825,999,7199,0,.128E-5,0
OPTUS C1,2003-028B,2023-02-01T14:39:43.245216,1.00269796,.0005866,3.7752,83.9360,227.1162,196.0381,0,U,27831,999,7197,0,-.152E-5,0
MOST,2003-031D,2023-02-01T12:34:27.570144,14.20740442,.0009554,98.7087,41.7600,201.6018,158.4757,0,U,27843,999,1578,.67197E-4,.101E-5,0
CUTE-1 (CO-55),2003-031E,2023-02-01T19:08:38.066784,14.22609038,.0010329,98.6799,42.0374,152.5682,207.6043,0,U,27844,999,1651,.17317E-3,.344E-5,0
CUBESAT XI-IV (CO-57),2003-031J,2023-02-01T23:22:48.855648,14.22143882,.0009947,98.6839,42.6740,166.1332,194.0120,0,U,27848,999,1633,.15017E-3,.289E-5,0
GALAXY 23 (G-23),2003-034A,2023-02-01T14:18:03.821184,1.00271666,.0002108,0.0202,101.8835,211.6511,271.4984,0,U,27854,999,7619,0,.16E-6,0
SCISAT 1,2003-036A,2023-02-01T13:05:41.799552,14.77859484,.0006447,73.9322,91.6882,72.3299,287.8579,0,U,27858,999,4927,.94242E-4,.643E-5,0
COSMOS 2400,2003-037A,2023-02-01T05:26:14.620704,12.45151622,.0020662,82.4710,22.2867,229.7606,130.1674,0,U,27868,999,88432,.52713E-5,.11E-6,0
COSMOS 2401,2003-037B,2023-02-01T06:12:51.819840,12.45467184,.0021377,82.4707,19.1778,226.6339,133.2964,0,U,27869,999,88455,-.54944E-4,.2E-7,0
USA 170,2003-040A,2023-02-01T23:45:42.523200,1.00268954,.0001211,7.8670,58.3061,283.0835,104.3504,0,U,27875,999,1928,0,-.276E-5,0
MOZHAYETS 4 (RS-22),2003-042A,2023-02-02T02:27:45.853056,14.67820076,.0012467,98.2180,179.2706,198.6836,161.3897,0,U,27939,999,3472,.21652E-3,.1187E-4,0
GALAXY 13 (HORIZONS-1),2003-044A,2023-02-02T04:01:07.394880,1.00273369,.0001713,0.0290,106.3398,234.2554,84.7460,0,U,27954,999,7081,0,.51E-6,0
IRS-P6 (RESOURCESAT-1),2003-046A,2023-02-02T02:52:38.716320,14.34241027,.0059671,98.3786,102.4551,55.1341,305.5429,0,U,28051,999,394,.11086E-3,.275E-5,0
DMSP 5D-3 F16 (USA 172),2003-048A,2023-02-02T03:00:33.085152,14.13738490,.0007839,99.0059,30.3201,35.1164,44.7591,0,U,28054,999,99547,.10076E-3,.145E-5,0
CHUANGXIN 1 (CX-1),2003-049B,2023-02-02T02:08:55.120704,14.47254501,.0012018,98.6647,258.0482,312.3845,47.6328,0,U,28058,999,1813,.77038E-4,.235E-5,0
YAMAL 202,2003-053A,2023-02-02T04:12:26.073792,1.00271861,.0002731,3.2134,85.5045,205.2388,67.9559,0,U,28089,999,7033,0,-.79E-6,0
UFO 11 (USA 174),2003-057A,2023-02-02T02:03:46.749600,1.00273573,.0002487,7.3074,37.7353,321.8300,238.5900,0,U,28117,999,7007,0,-.1E-5,0
USA 176 (DSP 22),2004-004A,2023-02-02T00:23:59.567424,1.00271752,.0001282,10.3900,33.9910,276.9997,274.3058,0,U,28158,999,1926,0,-.219E-5,0
ABS-4 (MOBISAT-1),2004-007A,2023-02-01T12:13:32.054592,1.00273230,.0005038,2.9015,86.6340,230.6083,58.5476,0,U,28184,999,3998,0,.4E-6,0
EUTELSAT 7A,2004-008A,2023-02-01T14:42:38.941344,1.00272406,.000447,2.6871,86.0749,225.9522,260.9179,0,U,28187,999,6922,0,.105E-5,0
NAVSTAR 54 (USA 177),2004-009A,2023-02-01T04:01:27.065568,2.00572249,.00888,55.8531,325.0034,128.9364,62.0885,0,U,28190,999,13823,0,-.96E-6,0
SHIYAN 1 (SY-1),2004-012A,2023-02-01T13:14:53.776320,15.03587721,.0009511,97.9889,36.5136,287.3577,72.6607,0,U,28220,999,2442,.40213E-3,.5436E-4,0
AMC-11 (GE-11),2004-017A,2023-02-01T13:07:22.874592,1.00273387,.0003023,0.0603,278.9687,20.4332,277.8046,0,U,28252,999,6852,0,-.46E-6,0
INTELSAT 10-02,2004-022A,2023-02-02T01:41:56.345856,1.00270796,.0000729,0.0145,272.1298,84.5599,159.7854,0,U,28358,999,6828,0,-.8E-7,0
APRIZESAT 2,2004-025A,2023-02-01T12:41:51.153792,14.36909872,.0107578,98.1342,254.5685,6.5690,353.6879,0,U,28366,999,97471,.70136E-4,.179E-5,0
SAUDICOMSAT 1,2004-025D,2023-02-01T10:10:13.749600,14.53013973,.003304,98.4738,0.9186,191.8445,168.1977,0,U,28369,999,98509,.11988E-3,.45E-5,0
SAUDICOMSAT 2,2004-025E,2023-02-01T15:30:35.597376,14.47887312,.0058114,98.5657,0.7364,28.7246,331.7126,0,U,28370,999,98181,.14964E-3,.518E-5,0
SAUDISAT 2,2004-025F,2023-02-01T11:37:15.275712,14.54726229,.002633,98.4108,355.0958,118.8595,241.5238,0,U,28371,999,98658,.97832E-4,.373E-5,0
APRIZESAT 1,2004-025G,2023-02-01T10:42:36.209088,14.49969046,.0045048,98.5268,0.5115,299.8973,59.7749,0,U,28372,999,98328,.11961E-3,.42E-5,0
AURA,2004-026A,2023-02-02T03:04:28.965792,14.57063240,.0001127,98.2355,338.4453,95.0564,265.0763,0,U,28376,999,98671,.20582E-3,.881E-5,0
ANIK F2,2004-027A,2023-02-02T04:14:26.676960,1.00272552,.0001108,0.2277,91.6732,251.1214,101.7753,0,U,28378,999,6801,0,-.47E-6,0
COSMOS 2407,2004-028A,2023-02-01T09:27:05.999616,13.76135167,.0040514,82.9585,266.9234,96.9684,256.2288,0,U,28380,999,93043,.53992E-4,.69E-6,0
SHIJIAN-6 01A (SJ-6 01A),2004-035A,2023-02-01T12:40:42.904704,14.96301054,.0012215,97.6969,54.2931,16.1611,343.9995,0,U,28413,999,226,.28267E-3,.3142E-4,0
SHIJIAN-6 01B (SJ-6 01B),2004-035B,2023-02-02T02:36:25.876512,14.95053988,.0006505,97.7028,54.5924,15.9048,344.2398,0,U,28414,999,226,.35789E-4,.335E-5,0
COSMOS 2408,2004-037A,2023-02-01T07:56:46.760928,12.45635902,.0017248,82.4858,17.5119,88.6916,271.6148,0,U,28419,999,83470,-.13187E-4,.8E-7,0
COSMOS 2409,2004-037B,2023-02-01T08:15:52.284096,12.45286837,.0014775,82.4859,20.2066,97.5823,262.6941,0,U,28420,999,83450,.68728E-4,.2E-6,0
AMC-15,2004-041A,2023-02-01T14:52:26.363712,1.00272626,.0002739,0.0562,281.9069,27.9392,299.7377,0,U,28446,999,6699,0,-.86E-6,0
JB-3 3 (ZY 2C),2004-044A,2023-02-02T03:26:44.186208,15.05299567,.0043646,97.2155,236.8693,169.0091,191.2101,0,U,28470,999,177,.21904E-3,.3141E-4,0
NAVSTAR 56 (USA 180),2004-045A,2023-02-01T08:39:23.603904,2.00562350,.0202611,55.4147,14.2760,283.4323,258.1245,0,U,28474,999,13372,0,-.91E-6,0
SWIFT,2004-047A,2023-02-01T12:33:02.090304,15.08414989,.0009703,20.5563,140.3168,329.8624,30.1252,0,U,28485,999,99815,.35153E-3,.6098E-4,0
HELIOS 2A,2004-049A,2023-02-02T03:09:26.324352,14.93946662,.0015298,98.2637,352.3174,52.4460,307.8081,0,U,28492,999,96940,.2306E-3,.2396E-4,0
NANOSAT-1,2004-049B,2023-02-01T12:30:56.498400,14.74432035,.0003296,98.1170,138.6053,286.2409,73.8436,0,U,28493,999,97362,.16965E-3,.1075E-4,0
COSMOS 2414,2005-002A,2023-02-01T13:00:05.262048,13.87682610,.0039081,82.9473,255.0218,240.2102,119.5173,0,U,28521,999,91331,.53104E-4,.79E-6,0
NSS-10 (AMC-12),2005-003A,2023-02-02T01:41:57.145056,1.00272181,.0003307,3.3540,84.9016,217.3839,177.7300,0,U,28526,999,6597,0,-.251E-5,0
XTAR-EUR,2005-005A,2023-01-31T19:27:30.575520,1.00269692,.0003709,1.1567,92.0313,211.8828,147.7021,0,U,28542,999,6582,0,.153E-5,0
XM-3 (RHYTHM),2005-008A,2023-02-01T13:14:54.737952,1.00270362,.0001112,0.0393,228.8293,317.5822,58.6619,0,U,28626,999,3027,0,-.202E-5,0
INMARSAT 4-F1,2005-009A,2023-02-01T22:56:52.002816,1.00271267,.0003093,3.7916,37.3445,277.6440,304.5968,0,U,28628,999,6531,0,-.259E-5,0
IRS-P5 (CARTOSAT-1),2005-017A,2023-02-02T03:45:29.027808,14.84657739,.0001999,97.6888,90.7992,133.4561,226.6821,0,U,28649,999,96083,.14778E-3,.1199E-4,0
NOAA 18,2005-018A,2023-02-02T03:54:24.925536,14.12852419,.0014766,98.9247,108.1440,45.4509,314.7866,0,U,28654,999,91250,.12608E-3,.19E-5,0
DIRECTV 8,2005-019A,2023-02-01T14:20:38.226624,1.00268767,.0002994,0.0212,83.8602,237.9138,265.8856,0,U,28659,999,6483,0,.4E-7,0
GALAXY 28 (G-28),2005-022A,2023-02-01T13:13:46.958016,1.00270673,.000297,0.1164,89.6304,244.8142,266.4646,0,U,28702,999,3963,0,-.182E-5,0
SJ-7,2005-024A,2023-02-01T12:13:43.652064,14.98755936,.0030639,97.7249,33.1802,276.5169,83.2565,0,U,28737,999,96228,.28613E-3,.3417E-4,0
THAICOM 4,2005-028A,2023-02-02T00:33:09.334080,1.00271798,.0002426,0.0016,151.5258,158.2642,309.9022,0,U,28786,999,6398,0,-.359E-5,0
GALAXY 14 (G-14),2005-030A,2023-02-01T12:05:30.067872,1.00274109,.0002276,1.8430,89.7624,225.5545,30.3732,0,U,28790,999,6395,0,.156E-5,0
REIMEI (INDEX),2005-031B,2023-02-02T03:50:51.927072,14.92502059,.0025564,98.0294,105.3315,280.5984,79.2356,0,U,28810,999,94636,.2499E-3,.252E-4,0
ANIK F1R,2005-036A,2023-02-02T04:09:29.380608,1.00272457,.00015,1.1438,91.5626,264.7944,90.7857,0,U,28868,999,6381,0,-.72E-6,0
NAVSTAR 57 (USA 183),2005-038A,2023-02-01T13:34:15.015648,2.00560074,.01396,55.9102,322.4307,278.1584,228.3145,0,U,28874,999,12712,0,-.91E-6,0
GALAXY 15 (G-15),2005-041A,2023-02-02T04:09:54.020160,1.00320237,.0004507,0.3973,92.7862,216.2416,129.6949,0,U,28884,999,6326,0,-.24E-6,0
SYRACUSE 3A,2005-041B,2023-02-01T12:09:31.060800,1.00274686,.0003455,1.6986,90.6859,225.6689,44.4701,0,U,28885,999,6339,0,.13E-5,0
BEIJING 1,2005-043A,2023-02-02T02:21:31.461984,14.61615967,.0015479,98.1391,156.6530,170.7383,189.4097,0,U,28890,999,92068,.90334E-4,.403E-5,0
SINAH 1,2005-043D,2023-02-01T06:59:02.574528,14.61890008,.0015229,98.1337,156.9464,171.3834,188.7631,0,U,28893,999,92038,.99248E-4,.45E-5,0
CUBESAT XI-V,2005-043F,2023-02-01T07:45:00.881568,14.64931775,.0017079,98.1319,165.6643,138.0883,222.1630,0,U,28895,999,92091,.30261E-3,.1574E-4,0
INMARSAT 4-F2,2005-044A,2023-02-01T12:14:24.772416,1.00271641,.0003036,3.6859,39.3416,273.9532,65.6243,0,U,28899,999,6316,0,.12E-6,0
SPACEWAY 2,2005-046B,2023-02-01T14:42:46.472832,1.00272576,.0000481,2.4292,85.7940,157.5814,329.9659,0,U,28903,999,6314,0,.104E-5,0
COSMOS 2416,2005-048A,2023-02-02T01:41:06.620064,12.55529134,.0008716,82.4698,14.8780,44.3034,27.2105,0,U,28908,999,78441,.12468E-3,.31E-6,0
METEOSAT-9 (MSG-2),2005-049B,2023-02-01T19:39:42.838848,1.00267030,.0002226,6.5383,64.7627,194.4789,213.2399,0,U,28912,999,6273,0,.126E-5,0
EUTELSAT 174A,2005-052A,2023-02-01T17:55:41.996640,1.00273723,.0006348,1.0841,91.0874,223.5453,259.9510,0,U,28924,999,6263,0,.12E-6,0
ECHOSTAR 10,2006-003A,2023-02-01T14:35:08.876832,1.00270912,.0001979,0.0607,276.6179,9.5184,313.9911,0,U,28935,999,6212,0,-.52E-6,0
SPAINSAT,2006-007A,2023-01-31T17:17:09.183552,1.00269205,.0005445,0.0629,258.4547,30.2587,71.1983,0,U,28945,999,6186,0,-.213E-5,0
EUTELSAT HOTBIRD 13E,2006-007B,2023-02-01T15:26:19.746240,1.00272632,.0004985,0.0510,203.6345,87.7005,84.7703,0,U,28946,999,6194,0,.9E-6,0
JCSAT-5A,2006-010A,2023-02-01T22:53:36.196224,1.00272473,.0001872,0.0660,261.3184,76.3521,269.6491,0,U,29045,999,6159,0,-.325E-5,0
ASTRA 1KR,2006-012A,2023-02-02T00:04:23.705760,1.00270450,.000442,0.0705,271.3905,0.1296,240.6630,0,U,29055,999,6140,0,.122E-5,0
EROS B,2006-014A,2023-02-02T03:01:18.152256,15.23067822,.0012602,97.3624,155.2316,164.4462,320.7095,0,U,29079,999,93135,.80496E-3,.18969E-3,0
CLOUDSAT,2006-016A,2023-02-02T04:18:33.946848,14.63488043,.0002184,98.3589,0.8937,335.3049,24.8047,0,U,29107,999,89278,.57986E-3,.2956E-4,0
CALIPSO,2006-016B,2023-02-01T18:26:58.599456,14.63470952,.0001456,98.3576,359.9718,84.6371,275.4997,0,U,29108,999,89257,.26643E-3,.1331E-4,0
EWS-G1 (GOES 13),2006-018A,2023-02-01T00:10:42.531744,1.00268107,.0004656,1.1701,92.6784,169.8009,292.3786,0,U,29155,999,3102,0,.42E-6,0
EUTELSAT 113 WEST A,2006-020A,2023-02-01T14:30:18.779328,1.00272215,.0003006,0.0180,112.2477,206.7534,277.1036,0,U,29162,999,6112,0,-.34E-6,0
RESURS-DK 1,2006-021A,2023-02-02T01:48:35.741088,15.03972910,.0001737,69.9338,263.5526,32.7228,327.4040,0,U,29228,999,91692,.11116E-3,.1439E-4,0
GALAXY 16 (G-16),2006-023A,2023-02-01T13:10:53.744160,1.00272680,.0003037,0.0682,260.3786,57.3662,272.4333,0,U,29236,999,6062,0,-.123E-5,0
GENESIS 1,2006-029A,2023-02-02T03:22:01.062912,15.23501205,.0041703,64.5216,35.5503,228.8273,130.9254,0,U,29252,999,91399,.3152E-3,.753E-4,0
ARIRANG-2 (KOMPSAT-2),2006-031A,2023-02-02T03:25:43.029696,14.62942935,.0015289,97.9244,257.9410,16.3868,343.7825,0,U,29268,999,88147,.88059E-4,.406E-5,0
EUTELSAT HOTBIRD 13B,2006-032A,2023-02-02T03:27:42.756768,1.00272237,.0005522,0.0599,352.4896,323.0827,241.3769,0,U,29270,999,6051,0,.9E-6,0
JCSAT-3A,2006-033A,2023-02-01T17:42:31.237056,1.00272298,.0001903,0.0088,316.3952,350.6076,218.2849,0,U,29272,999,6041,0,-.342E-5,0
SYRACUSE 3B,2006-033B,2023-02-01T15:21:03.441888,1.00271902,.0004514,0.0195,113.0694,199.7399,43.7875,0,U,29273,999,6040,0,-.41E-6,0
KOREASAT 5 (MUGUNGWHA 5),2006-034A,2023-02-01T17:38:15.181152,1.00269730,.0001364,0.0271,193.8694,103.9406,211.4423,0,U,29349,999,6028,0,-.355E-5,0
HINODE (SOLAR-B),2006-041A,2023-02-01T19:14:39.770016,14.65114996,.0017549,98.1134,49.9800,220.2337,139.7568,0,U,29479,999,87434,.12194E-3,.608E-5,0
NAVSTAR 58 (USA 190),2006-042A,2023-02-01T11:58:24.210048,2.00566047,.0106838,54.6970,200.1735,27.4693,347.2034,0,U,29486,999,11969,0,.6E-6,0
DIRECTV 9S,2006-043A,2023-02-02T01:13:11.737056,1.00270289,.0003419,0.0152,86.3111,232.0136,90.7547,0,U,29494,999,5976,0,-.11E-5,0
OPTUS D1,2006-043B,2023-02-01T12:41:54.072384,1.00270155,.0003604,0.0079,40.6768,273.0603,168.1739,0,U,29495,999,5977,0,-.108E-5,0
SHIJIAN-6 02A (SJ-6 02A),2006-046A,2023-02-02T02:07:37.864416,14.97341910,.0006462,97.7639,57.5786,81.3657,278.8298,0,U,29505,999,88704,.37906E-3,.4344E-4,0
SHIJIAN-6 02B (SJ-6 02B),2006-046B,2023-02-02T02:26:12.776928,14.94525495,.0002933,97.7845,57.4814,138.8491,221.2951,0,U,29506,999,88643,.13416E-3,.1392E-4,0
XM-4 (BLUES),2006-049A,2023-01-31T01:09:22.237056,1.00586486,.0001515,0.0514,264.4803,118.3970,50.5665,0,U,29520,999,3909,0,-.269E-5,0
DMSP 5D-3 F17 (USA 191),2006-050A,2023-02-02T02:24:58.037472,14.14173604,.0009273,98.7600,48.7618,332.7003,27.3682,0,U,29522,999,83836,.11551E-3,.177E-5,0
BADR-4,2006-051A,2023-02-01T12:03:22.040352,1.00277280,.0007483,0.0531,314.5402,1.1182,22.6151,0,U,29526,999,3891,0,.148E-5,0
NAVSTAR 59 (USA 192),2006-052A,2023-02-01T22:17:22.964928,2.00564342,.0086684,55.3786,262.8889,75.9810,285.0549,0,U,29601,999,11875,0,.48E-6,0
WILDBLUE-1,2006-054A,2023-02-01T13:07:22.874592,1.00270438,.000195,0.0199,86.3216,232.6149,258.2201,0,U,29643,999,4144,0,-.46E-6,0
AMC-18,2006-054B,2023-02-01T21:51:50.920128,1.00271214,.0002552,0.0368,297.1633,17.2859,62.3312,0,U,29644,999,5918,0,-.213E-5,0
LAPAN-TUBSAT,2007-001A,2023-02-02T02:08:25.464768,14.82776271,.0011606,97.9999,0.3275,225.2108,134.8162,0,U,29709,999,86853,.11322E-3,.861E-5,0
CARTOSAT-2 (IRS-P7),2007-001B,2023-02-01T08:05:32.683776,15.39358599,.0125024,97.8755,157.7262,330.0215,29.3909,0,U,29710,999,87131,.48102E-3,.24686E-3,0
THEMIS A,2007-004A,2023-02-02T02:08:19.873824,0.87832745,.8354724,12.1765,319.8385,214.4264,236.5029,0,U,30580,999,5514,.60844E-1,-.425E-5,0
OE (NEXTSAT),2007-006C,2023-02-02T00:36:00.174528,15.73017836,.0009541,45.9900,153.7375,302.5224,57.4769,0,U,30774,999,88971,.57154E-3,.80622E-3,0
SKYNET 5A,2007-007B,2023-02-01T17:22:42.641760,1.00270093,.0003366,2.1464,88.0979,228.0200,171.3871,0,U,30794,999,5830,0,-.27E-5,0
THEMIS D,2007-004D,2023-02-01T06:41:37.453344,0.87772061,.8305664,8.2210,307.4560,230.0656,350.2341,0,U,30797,999,3024,0,-.344E-5,0
THEMIS E,2007-004E,2023-01-31T01:56:03.789888,0.87858695,.8302996,9.4208,324.5988,214.6819,328.8171,0,U,30798,999,5507,0,-.264E-5,0
ANIK F3,2007-009A,2023-02-01T14:20:38.203296,1.00278406,.0002221,0.0389,259.9457,48.0176,280.0180,0,U,31102,999,3421,0,.1E-7,0
HAIYANG-1B,2007-010A,2023-02-01T23:58:58.154880,14.30372341,.0012651,98.3051,52.9438,250.7564,109.2251,0,U,31113,999,82532,.50284E-4,.89E-6,0
SAUDISAT 3,2007-012B,2023-02-02T03:09:09.837504,14.69493318,.0015004,97.9982,339.9814,179.1877,180.9356,0,U,31118,999,84688,.66333E-4,.345E-5,0
SAUDICOMSAT 7,2007-012C,2023-02-02T03:25:07.352544,14.62387394,.0060848,98.2134,342.2084,92.0912,268.7259,0,U,31119,999,84232,.13963E-3,.675E-5,0
SAUDICOMSAT 6,2007-012E,2023-02-01T08:44:15.980640,14.59154422,.0075406,98.2520,336.6673,199.7590,160.0684,0,U,31121,999,84032,.11944E-3,.534E-5,0
SAUDICOMSAT 5,2007-012H,2023-02-02T03:24:49.307904,14.64144711,.0051928,98.1831,343.5823,37.4303,323.0498,0,U,31124,999,84326,.179E-3,.909E-5,0
SAUDICOMSAT 3,2007-012J,2023-02-02T02:49:04.337184,14.66026695,.0042266,98.1491,344.7824,341.9821,17.9882,0,U,31125,999,84422,.20389E-3,.1082E-4,0
SAUDICOMSAT 4,2007-012L,2023-02-01T10:08:14.106336,14.60889918,.0068175,98.2353,339.9363,143.7456,216.8393,0,U,31127,999,84130,.12303E-3,.572E-5,0
AGILE,2007-013A,2023-01-31T23:18:13.974912,15.44279224,.0008232,2.4660,223.3744,105.3312,254.7652,0,U,31135,999,87964,.41414E-3,.21218E-3,0
AIM,2007-015A,2023-02-01T09:28:22.006560,15.22990556,.00024,97.8636,325.9097,342.9655,17.1499,0,U,31304,999,86596,.6951E-3,.16288E-3,0
ASTRA 1L,2007-016A,2023-02-01T08:34:30.375264,1.00271081,.000571,0.0860,295.3086,1.1877,342.5896,0,U,31306,999,3265,0,.123E-5,0
GALAXY 17 (G-17),2007-016B,2023-02-01T14:56:27.356640,1.00269369,.0002928,0.0227,353.0407,340.9949,290.6078,0,U,31307,999,5772,0,-.171E-5,0
YAOGAN 2,2007-019A,2023-02-02T00:34:10.908768,14.77825611,.0019079,98.2757,195.8303,274.0446,85.8583,0,U,31490,999,84547,.12615E-3,.853E-5,0
GLOBALSTAR M065,2007-020A,2023-02-01T07:41:08.997792,12.62265536,.0000781,51.9937,344.7108,42.0846,115.4371,0,U,31571,999,72395,.91641E-4,-.87E-6,0
GLOBALSTAR M069,2007-020C,2023-02-01T11:13:37.524288,12.62268921,.0001355,51.9960,300.6208,36.9326,10.7247,0,U,31573,999,72509,.1895E-3,-.7E-6,0
GLOBALSTAR M072,2007-020D,2023-02-01T07:36:19.194912,12.62267889,.0000602,52.0100,36.5622,225.6419,235.6695,0,U,31574,999,72334,.10306E-3,-.85E-6,0
GLOBALSTAR M071,2007-020F,2023-02-01T11:52:14.536416,12.62268034,.0001772,52.0078,305.3126,24.4879,24.4235,0,U,31576,999,72501,.25322E-3,-.58E-6,0
COSMO-SKYMED 1,2007-023A,2023-02-02T01:44:51.916704,14.82153944,.0001306,97.8880,218.4783,90.8141,269.3223,0,U,31598,999,84697,.91555E-4,.677E-5,0
TERRASAR-X,2007-026A,2023-02-01T19:16:37.559136,15.19142303,.0001899,97.4465,42.1155,84.6597,18.4953,0,U,31698,999,86693,-.65394E-4,-.144E-4,0
GENESIS 2,2007-028A,2023-02-01T12:46:12.391968,15.22263472,.0059743,64.4957,81.3503,281.2287,78.2126,0,U,31789,999,86079,.3345E-3,.7907E-4,0
COSMOS 2428,2007-029A,2023-02-02T03:15:41.234688,14.12577828,.0007634,70.9438,58.1590,56.8210,303.3642,0,U,31792,999,80436,-.11465E-3,-.26E-5,0
ZHONGXING-6B,2007-031A,2023-02-02T03:54:44.178048,1.00272192,.0004134,0.0114,127.4190,184.8786,353.9635,0,U,31800,999,5712,0,-.359E-5,0
DIRECTV 10,2007-032A,2023-02-01T13:09:45.965088,1.00269493,.000015,0.0060,312.2876,309.3289,324.4818,0,U,31862,999,3324,0,-.99E-6,0
SPACEWAY 3,2007-036A,2023-02-01T14:55:12.046080,1.00272230,.0000356,0.8099,91.1480,183.6570,345.5698,0,U,32018,999,5677,0,-.149E-5,0
BSAT-3A,2007-036B,2023-02-01T17:32:42.643104,1.00271134,.0002622,0.0962,251.7861,28.0772,224.8008,0,U,32019,999,5671,0,-.347E-5,0
WORLDVIEW-1 (WV-1),2007-041A,2023-02-01T06:57:32.683104,15.24781741,.0005366,97.3898,153.6295,24.3200,335.8290,0,U,32060,999,85525,.34798E-3,.8561E-4,0
OPTUS D2,2007-044A,2023-02-01T16:06:14.618592,1.00271379,.0003807,0.0658,268.5114,44.3128,212.3202,0,U,32252,999,5609,0,-.18E-5,0
INTELSAT 11 (IS-11),2007-044B,2023-02-02T01:29:53.367072,1.00272519,.0003088,0.3725,93.8876,219.7114,157.8498,0,U,32253,999,5618,0,-.266E-5,0
WGS F1 (USA 195),2007-046A,2023-02-02T01:43:56.843616,1.00272006,.000042,0.0164,70.7147,234.3523,218.9049,0,U,32258,999,5597,0,.44E-6,0
NAVSTAR 60 (USA 196),2007-047A,2023-02-01T05:35:30.457824,2.00563410,.014538,53.3836,131.0588,67.1155,294.4072,0,U,32260,999,11210,0,-.54E-6,0
GLOBALSTAR M067,2007-048A,2023-02-02T02:15:09.768384,12.40618840,.0000644,51.9740,50.0639,277.7008,117.4050,0,U,32263,999,70222,.22218E-3,-.67E-6,0
GLOBALSTAR M070,2007-048B,2023-02-01T13:16:49.217088,12.62266531,.0001177,51.9728,248.4963,54.7071,323.1378,0,U,32264,999,70520,.24018E-3,-.61E-6,0
GLOBALSTAR M066,2007-048C,2023-02-01T12:40:35.469120,12.62268533,.0001879,51.9677,110.7534,152.7029,310.5138,0,U,32265,999,70648,.96528E-4,-.86E-6,0
COSMOS 2433 [GLONASS-M],2007-052A,2023-02-01T05:22:43.688928,2.13104044,.0004741,66.0638,357.0764,271.4169,174.6985,0,U,32275,999,11884,0,-.82E-6,0
COSMOS 2432 [GLONASS-M],2007-052B,2023-02-01T06:41:13.650144,2.13103332,.0012088,66.0786,357.1798,320.7956,114.7986,0,U,32276,999,11884,0,-.82E-6,0
YAOGAN 3,2007-055A,2023-02-02T01:59:17.121120,14.82066696,.0001746,97.9334,58.0388,104.8013,255.3411,0,U,32289,999,82304,.20318E-3,.1562E-4,0
SKYNET 5B,2007-056B,2023-02-01T12:03:14.508864,1.00273962,.0003924,2.1028,87.3988,233.0956,16.8262,0,U,32294,999,5584,0,.143E-5,0
ASTRA 4A (SIRIUS 4),2007-057A,2023-02-01T20:33:43.587936,1.00271238,.0002815,0.0426,289.5675,15.3739,140.0591,0,U,32299,999,5561,0,.35E-6,0
